iter	TotalF1	MultiClass
249	0.9180394612	0.2542679125
250	0.9180394612	0.2538610488
251	0.9180394612	0.2534542777
252	0.9180394612	0.2532639316
253	0.9180394612	0.2527433587
254	0.9180394612	0.252185815
255	0.9180394612	0.2516972531
256	0.9180394612	0.2512471563
257	0.9180394612	0.25108915
258	0.9180394612	0.250975502
259	0.9180394612	0.2505868414
260	0.9180394612	0.2499892023
261	0.9180147844	0.2497262218
262	0.9180394612	0.2496546201
263	0.9180394612	0.2496775182
264	0.9180394612	0.2492119804
265	0.9180394612	0.2489535626
266	0.9180147844	0.2483520743
267	0.9180147844	0.2476620476
268	0.9180147844	0.2468191015
269	0.9180147844	0.2467022823
270	0.9180147844	0.2463177956
271	0.9180147844	0.2461506695
272	0.9180147844	0.2456613348
273	0.9180147844	0.245222108
274	0.9180147844	0.2449167013
275	0.9180147844	0.2446356562
276	0.9180147844	0.2442798328
277	0.9180147844	0.244104547
278	0.9180147844	0.2439256434
279	0.9180394612	0.2436985293
280	0.9180394612	0.2433770827
281	0.9180394612	0.2437281305
282	0.9180147844	0.2436766643
283	0.9180147844	0.243207426
284	0.9180147844	0.2430897796
285	0.9180147844	0.2428013931
286	0.9180147844	0.2428654668
287	0.9187228996	0.2426658141
288	0.9180147844	0.2424927961
289	0.9180147844	0.2424560516
290	0.9187228996	0.242232577
291	0.9187228996	0.2423260165
292	0.9187228996	0.2425118053
293	0.9187228996	0.2421325865
294	0.9187228996	0.2418438603
295	0.9187228996	0.2412644573
296	0.9187228996	0.2408469182
297	0.9187228996	0.2404618743
298	0.9187228996	0.2398829538
299	0.9187228996	0.2394016307
300	0.9187228996	0.2384251847
301	0.9187228996	0.2383292939
302	0.9187228996	0.2379114576
303	0.9187228996	0.237532389
304	0.9187228996	0.2374381321
305	0.9187228996	0.2373108009
306	0.9187228996	0.2368236745
307	0.9187228996	0.2368464973
308	0.9187228996	0.2363136725
309	0.9187228996	0.2353310473
310	0.9187228996	0.2349382478
311	0.9194308677	0.2349420576
312	0.9194308677	0.2346010233
313	0.9194308677	0.2344372648
314	0.9194308677	0.2345436049
315	0.9194308677	0.2336291753
316	0.9194308677	0.2334054797
317	0.9194308677	0.2332642877
318	0.9194308677	0.2328450997
319	0.9194308677	0.2325913378
320	0.9194308677	0.2322424473
321	0.9194308677	0.2319587519
322	0.9194308677	0.2316552087
323	0.9265126918	0.2311959425
324	0.9194308677	0.231290645
325	0.9194308677	0.2309943542
326	0.920138697	0.2304602375
327	0.9208463958	0.2295993189
328	0.92792822	0.2296341476
329	0.92792822	0.2291587467
330	0.92792822	0.2286596423
331	0.92792822	0.2279443043
332	0.92792822	0.2270761771
333	0.92792822	0.2265073884
334	0.92792822	0.2261647484
335	0.92792822	0.2260791815
336	0.92792822	0.2258791702
337	0.92792822	0.2254976388
338	0.92792822	0.2250306852
339	0.92792822	0.2250031868
340	0.92792822	0.2243710682
341	0.92792822	0.2232529291
342	0.92792822	0.2226922695
343	0.92792822	0.2225589172
344	0.92792822	0.2225868247
345	0.92792822	0.2223850434
346	0.9348383758	0.2224120046
347	0.9348383758	0.2218225892
348	0.941767287	0.2215246037
349	0.941767287	0.2211431754
350	0.941767287	0.220618649
351	0.941767287	0.2200652055
352	0.9349690137	0.2199568987
353	0.9349690137	0.2197754241
354	0.9349690137	0.2199336286
355	0.9349690137	0.2195154137
356	0.9349690137	0.2195034342
357	0.9349690137	0.2193934447
358	0.9356765905	0.2192382144
359	0.9356765905	0.2188797551
360	0.9356765905	0.2183465783
361	0.9356765905	0.2180167259
362	0.9356765905	0.2179902369
363	0.9349690137	0.2176455015
364	0.9349690137	0.2167624277
365	0.9356765905	0.2166814136
366	0.9356765905	0.2168331858
367	0.9356765905	0.2162924533
368	0.9356765905	0.2162144877
369	0.9356765905	0.2158523518
370	0.9356765905	0.2159553007
371	0.9356765905	0.2155838435
372	0.9356765905	0.2154982217
373	0.9356765905	0.2154597948
374	0.9356765905	0.2153459357
375	0.9356765905	0.2149748804
376	0.9356765905	0.2148467396
377	0.9356765905	0.2144769928
378	0.9356765905	0.2142574804
379	0.9356765905	0.2142287766
380	0.9356765905	0.2140593762
381	0.9356765905	0.2137308566
382	0.9356765905	0.2134735333
383	0.9356765905	0.2132556605
384	0.9364061233	0.2127892221
385	0.9371357788	0.2123126724
386	0.9371357788	0.2120530759
387	0.9371357788	0.2118341583
388	0.9371357788	0.211476156
389	0.9371357788	0.2107929284
390	0.9371357788	0.2108987797
391	0.9371357788	0.2107670432
392	0.9371357788	0.2107583593
393	0.9371357788	0.2107465673
394	0.9371357788	0.2109898271
395	0.9371357788	0.2108744431
396	0.9371357788	0.210870518
397	0.9371357788	0.2103299902
398	0.9371357788	0.2096842331
399	0.9371357788	0.2099496859
400	0.9371357788	0.2095460717
401	0.9371357788	0.2090957567
402	0.9371357788	0.2087365461
403	0.9371357788	0.2085729695
404	0.9371357788	0.2082023673
405	0.9371357788	0.2082156745
406	0.9371357788	0.2077082355
407	0.9371357788	0.2077737015
408	0.9371357788	0.2075831174
409	0.9371357788	0.2071835065
410	0.9371357788	0.2071462605
411	0.9371357788	0.2072222672
412	0.9371357788	0.2070150206
413	0.9371357788	0.2070337715
414	0.9371357788	0.2070883562
415	0.9371357788	0.2071532515
416	0.9371357788	0.2071307955
417	0.9303704983	0.2071533866
418	0.9371357788	0.2068728219
419	0.9371357788	0.2068588045
420	0.9371357788	0.2068549559
421	0.9371357788	0.206810975
422	0.9371357788	0.2068354672
423	0.9371357788	0.2067436204
424	0.9371357788	0.2063218159
425	0.9303704983	0.2059771752
426	0.9303704983	0.2055977195
427	0.9303704983	0.2053379397
428	0.9303704983	0.204921335
429	0.9303704983	0.204502165
430	0.9372917109	0.2043581827
431	0.9372917109	0.204399082
432	0.9372917109	0.2041851827
433	0.9372917109	0.2038806452
434	0.9372917109	0.203837866
435	0.9372917109	0.2035802795
436	0.9372917109	0.203541793
437	0.9372917109	0.2033605009
438	0.9372917109	0.2030235491
439	0.9372917109	0.2025313264
440	0.9372917109	0.2021495755
441	0.9372917109	0.2023396506
442	0.9372917109	0.2021941229
443	0.9372917109	0.2019775025
444	0.9372917109	0.2015736891
445	0.9372917109	0.2013505501
446	0.9372917109	0.2011870678
447	0.9372917109	0.201068688
448	0.9372917109	0.2006116608
449	0.9372917109	0.2009439457
450	0.9372917109	0.2005740006
451	0.9372917109	0.2005765968
452	0.9372917109	0.2004979714
453	0.9372917109	0.2005202954
454	0.9372917109	0.2006531139
455	0.9372917109	0.200502412
456	0.9372917109	0.2002095324
457	0.9372917109	0.2000939766
458	0.9372917109	0.1997571021
459	0.9372917109	0.2000647234
460	0.9372917109	0.1999445212
461	0.9372917109	0.1999886756
462	0.9372917109	0.1997411639
463	0.9372917109	0.1996344928
464	0.9372917109	0.199246937
465	0.9372917109	0.1990982422
466	0.9372917109	0.1989603362
467	0.9372917109	0.1987224719
468	0.9372917109	0.1983606093
469	0.9372917109	0.1981839653
470	0.9372917109	0.1982589851
471	0.9372917109	0.1982362058
472	0.9372917109	0.1982253096
473	0.9372917109	0.198151048
474	0.9372917109	0.1981396562
475	0.9372917109	0.1983032428
476	0.9372917109	0.1981545149
477	0.9372917109	0.1980888124
478	0.9372917109	0.1976560172
479	0.9372917109	0.1973998428
480	0.9372917109	0.1972498698
481	0.9372917109	0.1973566951
482	0.9372917109	0.1971139955
483	0.9372917109	0.1970721774
484	0.9372917109	0.1969726459
485	0.9372917109	0.1969738464
486	0.9372917109	0.1969122551
487	0.9372917109	0.1969130528
488	0.9372917109	0.1968744725
489	0.9372917109	0.1967687089
490	0.9372917109	0.196547317
491	0.9372917109	0.19651228
492	0.9372917109	0.1964591226
493	0.9372917109	0.1961874458
494	0.9372917109	0.1960342154
495	0.9372917109	0.1959437278
496	0.9372917109	0.1960396852
497	0.9372917109	0.1959166581
498	0.9372917109	0.1957699181
499	0.9372917109	0.1957602423
500	0.9372917109	0.1957377292
501	0.9372917109	0.1957008708
502	0.9372917109	0.1956913152
503	0.9372917109	0.1955226468
504	0.9372917109	0.1954326639
505	0.9372917109	0.1954849476
506	0.9372917109	0.1953645103
507	0.9372917109	0.1952475223
508	0.9372917109	0.1953934588
509	0.9372917109	0.1955289719
510	0.9372917109	0.1952638393
511	0.9372917109	0.1953997814
512	0.9372917109	0.195301008
513	0.9372917109	0.19530406
514	0.9372917109	0.1953056778
515	0.9372917109	0.1949864159
516	0.9372917109	0.1949217631
517	0.9372917109	0.1952223099
518	0.9372917109	0.1952186918
519	0.9372917109	0.195117902
520	0.9372917109	0.1950741887
521	0.9372917109	0.1950122212
522	0.9372917109	0.1948778811
523	0.9372917109	0.1947211291
524	0.9372917109	0.1946754402
525	0.9372917109	0.1946687933
526	0.9372917109	0.1944501463
527	0.9372917109	0.1942044034
528	0.9372917109	0.194017216
529	0.9372917109	0.1939060033
530	0.9372917109	0.1938782513
531	0.9372917109	0.1939473645
532	0.9372917109	0.1939701078
533	0.9372917109	0.1940747224
534	0.9372917109	0.1939959803
535	0.9372917109	0.1938200281
536	0.9372917109	0.1938133421
537	0.9372917109	0.1937320789
538	0.9372917109	0.1935766526
539	0.9372917109	0.1934303297
540	0.9372917109	0.1934775785
541	0.9372917109	0.1933780639
542	0.9372917109	0.1931357188
543	0.9372917109	0.1931704035
544	0.9372917109	0.1931003835
545	0.9372917109	0.1932702969
546	0.9372917109	0.1933833746
547	0.9372917109	0.1934852484
548	0.9372917109	0.1933319149
