H2_mean,H2_std,H2_min,H2_max,H2_median,H2_skew,H2_kurtosis,H2_range,H2_energy,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_skew,CO_kurtosis,CO_range,CO_energy,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_skew,C2H4_kurtosis,C2H4_range,C2H4_energy,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_skew,C2H2_kurtosis,C2H2_range,C2H2_energy,id
0.0012697542922611694,7.966822532761174e-05,0.0011393256406,0.0013792756628,0.0012598946920499999,0.08946769394606836,-1.4855577427791486,0.00023995002219999993,0.0006798216553138561,0.0095929574765457,0.0010800121807809375,0.0077196434373999,0.013145414597,0.0095898552542,0.9357641177106918,1.4772046631905935,0.005425771159600099,0.039140328972128685,0.0015963439863106962,0.00016151113968758483,0.001243213935,0.0020317869685,0.00161460460315,-0.1099847630805543,0.5744170917620401,0.0007885730335000002,0.001081247987766873,0.0003487547822437426,2.2936566294635058e-05,0.00031719585497,0.00041031902276,0.00034396442841495,0.9010900650750732,0.07774444385796198,9.312316779000002e-05,5.1305513368732776e-05,2_trans_2619.csv
0.0018034892283066474,0.0008106982434588566,0.0010576772907,0.0036853176301,0.00138970436059995,0.9268640394615933,-0.5482565051737036,0.0026276403394,0.0016421181161974602,0.030512586007985697,0.0018722495823639224,0.02867592474,0.035839474457,0.029914357391999997,1.4754053794503745,1.0586328727969674,0.007163549717000003,0.3924997538252223,0.0094427212863407,0.0006264142879478685,0.0089525793195,0.011311606491,0.009143487295900001,1.5788231049697818,1.223535015458249,0.0023590271714999996,0.03761409966369594,0.00030686886261381763,1.5430098584060047e-05,0.00028810858835,0.00035029217245,0.00030551880862,1.196332243734224,0.9051382465748152,6.218358410000003e-05,3.965076644936899e-05,2_trans_1338.csv
0.0018883653851471272,0.00038998807331476167,0.001386991324,0.0029562714259,0.0017907672365,0.9891384953033099,0.21394397206771343,0.0015692801019,0.0015615661005628399,0.02076448917027856,0.0025242914814357837,0.018172479464,0.028595843473,0.019742879684500003,1.4880663308288433,1.280404956033248,0.010423364009,0.18376514435406321,0.006034613325483079,0.0006784926795869604,0.0048842022796,0.0076841680886,0.00611523381255,0.25376962647184365,-0.28969539639353314,0.0027999658089999995,0.015488302327827438,0.00018714508778129287,3.645631219881983e-05,0.00014774486434,0.0002971078858299,0.00017303489046495,1.3821282497548986,0.9972102134415879,0.00014936302148990001,1.5267985563518364e-05,2_trans_2631.csv
0.002158023133609031,0.0005784245421729681,0.0015365019345,0.0036045756672,0.0019568856476999503,0.9342274074612792,-0.30484116570357545,0.0020680737327,0.002096488294395495,0.015801411758954748,0.0018245671455509227,0.01321635081,0.021695443703,0.015479662733,1.3285431090858129,1.5807811339073217,0.008479092893000001,0.10626573671475606,0.0063747627295359325,0.0007887649847838064,0.0055859286411,0.0086980100583,0.00601197244184995,1.3915566932426422,0.8449295135750794,0.0031120814171999994,0.01732909502482259,0.00036594710691462476,1.661420589034943e-05,0.00033228462833,0.0004107036495,0.00036673530073500003,0.0924192459383096,0.4423541851175119,7.841902117000003e-05,5.63611930965513e-05,2_trans_2625.csv
0.003335901422247598,0.0005249335057313753,0.0027276255995,0.0047283125664,0.0031300357251499997,1.078689429270369,0.05548670004312051,0.0020006869669,0.0047895932634450505,0.008767253270944271,0.002123815659260755,0.0064256393701,0.0152916317109999,0.00784004509755,1.4753210019291754,1.1921956448167288,0.0088659923408999,0.03417763560598978,0.008171186220175704,0.00017700785740598358,0.0078409225424,0.0087336621633,0.008179500622050001,0.5814575739172199,0.5920819669943063,0.0008927396208999999,0.028055838731076577,0.00019538666682212427,2.762646657466789e-05,0.0001688135439199,0.0002675671841999,0.00018348108009,1.0919777837692408,-0.04591960938468764,9.875364027999998e-05,1.635445191544964e-05,2_trans_939.csv
0.0030215996301580774,0.00044041965241261227,0.0026491053761,0.0043298113396,0.0027977167365,1.5428495804744167,1.1196610932592144,0.0016807059635000005,0.003916094193985123,0.017097367315042848,0.0008458388605682665,0.0159062827279999,0.019341546669,0.017132870881,0.29117643904865015,-0.6997479935554058,0.003435263941000098,0.12307487324308805,0.008870881322158797,0.0003956703318763967,0.0084845132239,0.010107435221,0.008724434512000001,1.6655455455049462,1.7140262141336526,0.0016229219970999992,0.03311661798620824,0.0002102899599276931,1.3991258058720298e-05,0.0001939044235,0.0002566362886,0.000208493685905,1.5981850810654061,2.1556838860018432,6.27318651e-05,1.8655401470351717e-05,2_trans_722.csv
0.0025584334443257,0.00030367411463019117,0.0022295630392,0.0033933312026999,0.0023954788797499998,1.2635391213601819,0.3933616537032907,0.0011637681634999002,0.0027878758559150927,0.006666844989174746,0.0056636666575866955,0.0010283820616,0.021911519833,0.0035023012347499497,1.2444982535468536,0.27364188703429626,0.0208831377714,0.032140055689536345,0.0022759444689509343,0.0012647197468110165,0.0011910184924,0.0057935382137999,0.0014926048782499999,1.3358813300381458,0.48730374406079724,0.004602519721399899,0.0028473644907632692,0.00022399851823367263,7.398369135136559e-05,0.0001501015565099,0.00042179488447,0.00018217862998,1.2263071780932329,0.2205532221821005,0.0002716933279601,2.3372547557879137e-05,2_trans_1258.csv
0.002524029922524984,0.00012483596596180526,0.0023457657438,0.0028586445691,0.0025367760567999997,0.40848994140476014,-0.05493768115145281,0.0005128788252999998,0.00268225064864362,0.02410033566476665,0.001772356185988305,0.0212109317879999,0.027332379333,0.024620943279,-0.31480583014974156,-1.0969531461913993,0.006121447545000099,0.2452663187538624,0.0030081155957506953,0.0013679869350895018,0.0016152593795999,0.0064438215515,0.00253170224215,0.8922593772239935,-0.3302664136853104,0.0048285621719001,0.004586462030629134,0.000284818558438104,2.8868589937465336e-05,0.00024903536098,0.00035109369003,0.00027998735221,0.5340088430514205,-0.7294351870099098,0.00010205832905000001,3.4421102820609626e-05,2_trans_285.csv
0.0025438850529445104,0.00011830807301883714,0.0024005975491,0.0029134732910999,0.0025011197291,1.469315805336799,1.356587995919286,0.0005128757419999002,0.0027238461443490885,0.0081183845780676,0.00292241169683364,0.0042989275777,0.0154896333339999,0.0073826909056998995,0.8329499003058489,-0.27607583318203277,0.0111907057562999,0.031268436478942285,0.007511814096612361,0.0007064639425925945,0.0064621378975,0.0092395959537999,0.00739347735379995,0.6642725532278281,-0.37093301900333797,0.0027774580562998996,0.023909105776184006,0.00022348555805891117,1.8755534607488672e-05,0.00019500033861,0.00028610339418,0.00022078435392,1.3711946575007112,1.8809817115994933,9.110305557e-05,2.1124977190512583e-05,2_trans_1933.csv
0.0013708754001116475,6.406822077914864e-05,0.0012467752575999,0.0015086696502,0.0013818452013999501,-0.4393505349949686,-0.7250052703017009,0.00026189439260009993,0.0007910297218089317,0.017126604327397606,0.0033354840029831863,0.0124482279789999,0.025462070242,0.0168687200275,0.6077414697951713,-0.32175794240687683,0.0130138422630001,0.12786733231498426,0.003942705557700931,0.0011855643441272673,0.0026936556951999,0.0068903495026,0.0035495381480499504,0.9042895779197822,-0.34232194903757707,0.0041966938074001,0.007119205770092526,9.599024817829833e-05,1.8157613244872108e-05,7.020602219600001e-05,0.0001518828777599,9.3819062549e-05,1.0670413918817279,1.0983357442176231,8.167685556389998e-05,4.008407198914298e-06,2_trans_1927.csv
0.0013808022494361972,0.0004993633083821817,0.0008719503508,0.0025904757208,0.00120164307564995,0.8574004453218584,-0.4836554063621472,0.00171852537,0.0009055109976387132,0.02611691670789284,0.0006913909916889282,0.024927616219,0.0270303899679999,0.02607656112399995,-0.1959673619337148,-1.1529633181207901,0.0021027737489999025,0.28667997112876836,0.0031552601192933144,0.0005710746879760191,0.0024231104418,0.0044318341376,0.0031058055323499997,0.4409493934360065,-0.8061795346305782,0.0020087236958,0.0043183529422529034,8.035076095754833e-05,2.9610973624523312e-05,4.7103691224e-05,0.00015647081003,7.25717511035e-05,0.8794584059372867,-0.17853098070959028,0.000109367118806,3.079882909088701e-06,2_trans_1700.csv
0.0011642373777992691,0.00010063932014019031,0.0010095885821,0.0012940253024,0.00121016438004995,-0.47385680073230363,-1.4620148614809199,0.0002844367203000001,0.0005735423167417431,0.012898546161526175,0.002389780280204822,0.0105717479399999,0.019338147653,0.012017614912499999,0.9987749550770951,-0.05321726453645015,0.008766399713000101,0.07227508800484453,0.006102087063512832,9.331499025054802e-05,0.0059528359074,0.0062360882432,0.00609142452605,-0.026899290141339686,-1.3232157364068156,0.0002832523358000001,0.01564255317160037,6.775170315873571e-05,1.1488657720124589e-05,5.031896916e-05,8.2157711405e-05,7.051802205099999e-05,-0.4164305353474709,-1.33835181986055,3.1838742245e-05,1.9833586655902395e-06,2_trans_534.csv
0.0031701819922925994,0.00031982525132639186,0.0027428194783,0.003838375516,0.0031601487309,0.2631699194249028,-1.0039289561381401,0.0010955560377,0.0042639836633697505,0.016715290661304744,0.005131351320507132,0.011479923457,0.030377355224,0.01470519853099995,1.0688170582063368,0.08326257999267339,0.018897431767,0.1284073174718762,0.008953274010531418,0.000747747869794944,0.0081143554221,0.011031946322,0.0087520815637,1.0262476972980914,0.29454281881599753,0.002917590899900001,0.033902501801464896,0.00022489611030686023,1.0570875606746638e-05,0.00021166956026,0.0002400739774699,0.000221708621115,0.2498943328323077,-1.5642528779126788,2.8404417209899977e-05,2.1289801613744478e-05,2_trans_2209.csv
0.002860992880623074,0.00028449416053795326,0.0025398259553,0.0037272432061,0.0027686133902,1.360831415066585,1.0823842815061946,0.0011874172507999998,0.0034718112199495664,0.014064864659261888,0.0031003615260823537,0.01020428805,0.021195853227,0.0133567334915,0.6501282173223082,-0.6869999813057812,0.010991565177,0.0871217169798216,0.007365461545430931,0.0005781963929754301,0.0064095202563,0.0089884444185,0.0073621873204499505,0.572402068239883,0.4131220427845892,0.0025789241622000006,0.022925420635350073,0.00024493241451069617,2.9246040554314793e-05,0.0002155708625,0.0003354572501499,0.00023326952804995,1.4793602338101441,1.263619614241259,0.00011988638764989998,2.555583179778053e-05,2_trans_2221.csv
0.002473209162353553,0.00021747972361376252,0.0022196344951999,0.0029262093867,0.00244779611605,0.35392825081292034,-1.1734896600934275,0.0007065748915001,0.002588905616191726,0.014486574927622129,0.004548366798273974,0.0098716339038,0.025633665878,0.0129490055585,0.818299379238146,-0.5028511611512472,0.0157620319742,0.09683036733940549,0.005276270206264978,0.00023623702053763044,0.0049065919043,0.0055511589945,0.0053690954126,-0.5081084285194923,-1.4023783974360136,0.0006445670901999998,0.011715830792144631,9.621102485367713e-05,1.459977142378976e-05,7.5408340265e-05,0.00012359750072,0.0001000491552835,-0.19502603451251405,-1.3277990493830027,4.8189160455000004e-05,3.977280144189151e-06,2_trans_2547.csv
0.0021316347491504646,6.014536469067511e-05,0.002043566388,0.0022111458122,0.0021448376423499997,-0.19252020797510686,-1.526922134368532,0.00016757942419999994,0.0019099433508454064,0.009274117291764269,0.0005437889119627867,0.0084308529798,0.010580191466,0.0093650949194,-0.0427108210975897,-0.9870519737159968,0.0021493384861999993,0.03624808232731337,0.001353215920207244,0.0006472546341336891,0.00051630291294,0.0034480977051,0.0011708846835999,1.645651226863094,1.933147446107288,0.0029317947921599996,0.0009450553930061469,0.00023712092308564666,1.896310422570378e-05,0.0002162750590599,0.00029796050389,0.000230378647755,1.6857765028071081,1.8453828834979573,8.168544483009999e-05,2.3766091224482906e-05,2_trans_2220.csv
0.0007162785110002665,0.0003388710336888838,0.0002937552593999,0.0014619941381,0.00067550988417495,0.4079255214799712,-0.9433674738963393,0.0011682388787001001,0.0002637131627735354,0.03246436236615712,0.006124817024858711,0.02597697691,0.0465771708239999,0.03064382477549995,0.6935823574361345,-0.7484404753727518,0.020600193913999896,0.4584082471202465,0.0016031156495423626,0.0002745431845982363,0.001217332675,0.0022192960785999,0.00165018202099995,0.07096617524583011,-0.982112195190914,0.0010019634035999,0.0011110485733271287,0.00023447163166259808,2.7200328103796682e-05,0.00020356400865,0.0003005461838899,0.00022933825173999999,0.6292553554275498,-0.6266512227300711,9.69821752399e-05,2.3401057639459613e-05,2_trans_1729.csv
0.0009106453813455759,0.00014149337383992367,0.00072150404203,0.001362254063,0.00087973561328,1.6246052134457882,1.9226225992348986,0.00064075002097,0.00035670406187078617,0.007362645935380695,0.0010162429227537906,0.0062897687996,0.010559430912,0.007123351207649949,1.560651982124427,1.7152889258612092,0.0042696621123999995,0.023201348036086523,0.007611833394449026,0.00034766700563810057,0.0071683675879999,0.008716816209,0.0075426820694,1.6155569436677428,1.8966249193633118,0.0015484486210001003,0.024385569588096668,2.4916330776590478e-05,2.992958102203533e-05,2.5264812182e-06,0.00011517422779,1.02903663085e-05,1.5826765324318313,1.2605041523227998,0.00011264774657180001,6.369734109996798e-07,2_trans_2546.csv
0.0024918994096792685,0.00014478232262794065,0.0023064228601999,0.0029349828082,0.0024369335712499498,1.3936791882814663,1.1544273091698933,0.0006285599480001002,0.0026168203273402796,0.019244279407247614,0.0006593358197584466,0.018210045203,0.021252781664,0.0192646947064999,0.41430032554165747,0.08260913464314346,0.0030427364609999993,0.155726345723521,0.002013340477739029,0.0005662856892966688,0.0011871257976,0.0039603618682,0.0019252972683000001,1.5393341999430548,2.244615375684387,0.0027732360706,0.0018371721317059428,0.00027501883023226805,1.8524110540025332e-05,0.00025636475757,0.00033918737324,0.00026996216849495,1.8088356938079448,2.523672208738149,8.282261567000004e-05,3.191096985452216e-05,2_trans_2208.csv
0.002802787919034983,0.00029843629396668656,0.0024655459989,0.0034925444362,0.0027412170606,0.5862951694587571,-0.7711691509101262,0.0010269984373,0.0033367674230709086,0.030614975738433317,0.004645013896072231,0.026013704769,0.041872762575,0.02889127468299995,0.8441615551734565,-0.49971800014549483,0.015859057806,0.4027182152950173,0.005354830046320932,0.00040067514809678106,0.0047412634174,0.0062463058594,0.00543634049014995,-0.04086404297343241,-0.8220850193630902,0.0015050424419999998,0.012110593067699205,0.0002607512591442636,6.422279119764413e-05,0.00019891856578,0.00041374981907,0.0002352090249449,0.8500429072928974,-0.5520737814232222,0.00021483125329000002,3.028863014290474e-05,2_trans_1701.csv
0.0019519171242704573,0.00029952974706452974,0.0016359734672,0.0026477092858,0.0018731915953999999,0.6386535593178038,-0.8380881910151627,0.0010117358185999998,0.0016378733823466528,0.025899686444623787,0.004601518828795262,0.021990432226,0.038050636024,0.02366984119299995,1.0953086883184593,-0.03777263808092357,0.016060203798,0.29062644805386645,0.007396858745234029,0.0008887115789718185,0.0063838223159,0.0092657411557999,0.0072846583394500005,0.3805065451359512,-1.1663711658453673,0.0028819188398999003,0.023311397578368358,0.00032063797414858095,5.185361792585436e-05,0.00026716396775,0.0004344208769999,0.00030582436101,0.6103451007186472,-0.9679643864189633,0.0001672569092499,4.4308953426404744e-05,2_trans_247.csv
0.000523178744939055,0.00015364250228131211,0.00027431905933,0.00094774639631,0.00052895056129,0.5037238962872311,0.2960990477307277,0.00067342733698,0.00012487524741857246,0.03185876747629523,0.0010416687654006415,0.030342355838,0.035286681477,0.0318871415845,0.9456921793351126,1.3186093581524574,0.004944325639000002,0.42674777834869226,0.009127142412683555,0.00030325767569631246,0.0084692850781999,0.0095381348742,0.00920973021915,-0.9730650252504485,-0.27848262331892304,0.001068849796000101,0.0350266114124958,0.0002157393226211481,6.382207979999983e-05,0.00014122495366,0.00037238316697,0.00019756081411495,0.8108365769688851,-0.40967475477033943,0.00023115821331,2.1259019541912333e-05,2_trans_2591.csv
0.0011916997692556965,0.00014240659315718985,0.001054973261,0.0016631311054,0.0011372436913,1.7447167090144782,2.0400706359297818,0.0006081578443999998,0.0006049797506838613,0.03215498300238094,0.0013377386233594476,0.02937568614,0.03636789401,0.032188623025,0.6238187967327835,1.2183062065856456,0.006992207869999999,0.4350076401332907,0.008870326926309033,0.0002541642516509379,0.0084084934466,0.009464182933,0.008874584121149949,0.012618062152454278,-1.2164391045132432,0.0010556894864000004,0.03307386568349654,0.0003280196355636266,2.944698991589868e-05,0.00029198441085,0.00042592475317,0.00031916972522995,1.6428224955013682,2.0034030662043447,0.00013394034232000002,4.555488274276862e-05,2_trans_1926.csv
0.0006920771311127674,0.00013065773366854,0.00046122739466,0.0009185752473999,0.00074820628001,-0.6222423449084515,-0.9327313188139743,0.0004573478527399,0.00020833772348620466,0.010240382943492606,0.001454914461307951,0.0083430564497999,0.0144263192589999,0.010213059463499999,0.7547293954474859,0.3580540674412118,0.006083262809199999,0.04493253194602087,0.005914954277156414,0.0014457699903506751,0.0042648702496,0.0091199758389,0.00558363539334995,0.575594980811015,-0.8779473646781368,0.0048551055893000005,0.015572312685656807,0.000258862787998074,7.546472838801476e-05,0.00018671642195,0.0004350019784,0.00022829546511495,0.833299644846583,-0.6178419277301255,0.00024828555645,3.053604466114132e-05,2_trans_1932.csv
0.002368466403645463,0.00013337025330858592,0.0021002210637,0.0026949921431,0.0023925623087,-0.26927663024084014,0.046388076164469716,0.0005947710794,0.0023635167064592457,0.0190455142294238,0.002378737843077067,0.016394353675,0.026837948659,0.018391704699999997,1.5446098310283485,1.785169030457312,0.010443594984,0.15472380251549395,0.003179649692990937,0.001515888962461299,0.0017409153780999,0.0069773761723999,0.00252929496659995,0.9854836288039331,-0.2898192656929486,0.005236460794300001,0.005211398436992728,7.749116306371891e-05,6.258527984994819e-05,3.0575486915e-08,0.00022344923657,6.47341858845e-05,0.6508421915432894,-0.6423249900851986,0.000223418661083085,4.1671549948829655e-06,2_trans_1259.csv
0.0023716884427337917,0.00047450846967053185,0.0017634704330999,0.0034553793300999,0.00229977627095,0.5357660974801892,-0.7352857248271643,0.0016919088969999999,0.0024570270300181656,0.01574955981518094,0.0016606304439409569,0.0127120926349999,0.019319347237,0.016224400873,-0.3207026451918989,-0.5076432722777602,0.006607254602000101,0.10533865769418842,0.005553437718326171,0.00039981686348495427,0.0049699752156,0.0067759987627,0.0055770176581499496,0.7839041686644167,0.9007416866172422,0.0018060235470999993,0.013020220086574988,0.00038510169895798,3.397437702404586e-05,0.00034825336497,0.00048183609592,0.0003727591281549,1.199254459006574,0.523063017691173,0.00013358273095,6.277218227048777e-05,2_trans_2744.csv
0.0015488531760699798,0.0003527296244029329,0.0012238821744,0.0025543862058,0.00138263822955,1.3232147859740835,0.6043194619822065,0.0013305040314,0.001059813026560469,0.032094107593911896,0.0011662643990974532,0.0295000518839999,0.034311865945,0.032421689939499954,-0.9081020230153236,-0.0481204710022296,0.004811814061000098,0.43318460425724203,0.007741110568312364,0.0004376654060502081,0.0069767163412,0.0088344772101,0.00779038324219995,0.24527577076134402,-0.11946346120112894,0.0018577608689000005,0.025248864412165995,0.00030011991384183977,4.5552640760442285e-05,0.00024232624596,0.00042265728529,0.00028901277346,0.9417504349639948,0.11022815355282889,0.00018033103933000002,3.870174242116696e-05,2_trans_1503.csv
0.0004805800989764359,0.0002636203329292839,0.00015289281911,0.0011588243029,0.00044613083659995,0.6528562178271107,-0.2648354217864166,0.0010059314837899999,0.00012619022281569795,0.02178105769945713,0.006213150143750361,0.015080089395,0.035596455179,0.020003652046999998,0.6456711177222143,-0.8524680732051402,0.020516365784000002,0.21546743787066366,0.0022166561398111965,0.0010649301592142778,0.0009520313746699,0.0045543652417,0.0020322345497999997,0.4869429845561183,-0.910026563929812,0.0036023338670300997,0.002540009088190065,0.00012691375465192714,4.577737426928403e-05,8.214001863800001e-05,0.00024085562421,0.00010991405510995,0.8959670885145278,-0.3819294065533052,0.00015871560557200002,7.64512102823266e-06,2_trans_2787.csv
0.001974522033832361,0.00016353973942876917,0.0018296053513,0.0024754027977,0.0019020043361499999,1.4436147201957303,1.1282461036137272,0.0006457974464000001,0.0016487026535540043,0.0021499660038052197,0.0008986557546064971,0.0010988854039,0.0034059515429,0.00192528075659995,0.2343238614905446,-1.6373464769693915,0.002307066139,0.0022805731127783346,0.00024758391030789265,0.00015929448213706154,1.8085248865e-06,0.00048548081686,0.00018262324607495,0.28900751582352197,-1.5078353283098256,0.0004836722919735,3.640246036671771e-05,1.706350731701116e-05,1.1247762199360243e-05,4.3718063468e-08,3.2983793899e-05,1.41116142255e-05,0.09717211981892823,-1.4611877168524334,3.2940075835532e-05,1.754236833094412e-07,2_trans_2977.csv
